in s,C2 in V
2.0018786E-01,-6.5187683E-01
2.0019245E-01,-6.4043274E-01
2.0019703E-01,-6.3890686E-01
2.0020162E-01,-6.3204041E-01
2.0020620E-01,-6.3280334E-01
2.0021078E-01,-6.3585510E-01
2.0021537E-01,-6.2898865E-01
2.0021995E-01,-6.2822571E-01
2.0022454E-01,-6.1907043E-01
2.0022912E-01,-6.1678162E-01
2.0023370E-01,-6.1601868E-01
2.0023829E-01,-6.1144104E-01
2.0024287E-01,-6.1678162E-01
2.0024746E-01,-6.1144104E-01
2.0025204E-01,-6.2898865E-01
2.0025662E-01,-6.1830750E-01
2.0026121E-01,-6.3509216E-01
2.0026579E-01,-6.3127747E-01
2.0027038E-01,-6.2822571E-01
2.0027496E-01,-6.3204041E-01
2.0027954E-01,-6.3585510E-01
2.0028413E-01,-6.3280334E-01
2.0028871E-01,-6.2898865E-01
2.0029330E-01,-6.2212219E-01
2.0029788E-01,-6.2364807E-01
2.0030246E-01,-6.1830750E-01
2.0030705E-01,-6.2135925E-01
2.0031163E-01,-6.3051453E-01
2.0031622E-01,-6.3661804E-01
2.0032080E-01,-6.3432922E-01
2.0032538E-01,-6.3738098E-01
2.0032997E-01,-6.4043274E-01
2.0033455E-01,-6.4043274E-01
2.0033914E-01,-6.4043274E-01
2.0034372E-01,-6.4119568E-01
2.0034830E-01,-6.4501038E-01
2.0035289E-01,-6.5035095E-01
2.0035747E-01,-6.4501038E-01
2.0036206E-01,-6.4882507E-01
2.0036664E-01,-6.4806213E-01
2.0037122E-01,-6.4501038E-01
2.0037581E-01,-6.4348450E-01
2.0038039E-01,-6.2593689E-01
2.0038498E-01,-6.1525574E-01
2.0038956E-01,-6.1983337E-01
2.0039414E-01,-6.1067810E-01
2.0039873E-01,-6.1678162E-01
2.0040331E-01,-6.1449280E-01
2.0040790E-01,-6.1525574E-01
2.0041248E-01,-6.0686340E-01
2.0041706E-01,-6.1220398E-01
2.0042165E-01,-5.8397522E-01
2.0042623E-01,-5.8016052E-01
2.0043082E-01,-5.7329407E-01
2.0043540E-01,-5.7481995E-01
2.0043998E-01,-5.7024231E-01
2.0044457E-01,-5.7405701E-01
2.0044915E-01,-5.7024231E-01
2.0045374E-01,-5.8244934E-01
2.0045832E-01,-5.7863464E-01
2.0046290E-01,-5.8092346E-01
2.0046749E-01,-5.8168640E-01
2.0047207E-01,-5.8092346E-01
2.0047666E-01,-5.8702698E-01
2.0048124E-01,-5.8397522E-01
2.0048582E-01,-5.9465637E-01
2.0049041E-01,-5.9160461E-01
2.0049499E-01,-5.8778992E-01
2.0049958E-01,-5.8778992E-01
2.0050416E-01,-5.8473816E-01
2.0050874E-01,-5.8855286E-01
2.0051333E-01,-5.8397522E-01
2.0051791E-01,-5.7405701E-01
2.0052250E-01,-5.9389343E-01
2.0052708E-01,-5.7329407E-01
2.0053166E-01,-5.6184998E-01
2.0053625E-01,-5.6261292E-01
2.0054083E-01,-5.6490173E-01
2.0054542E-01,-5.6337585E-01
2.0055000E-01,-5.7024231E-01
2.0055458E-01,-5.4888000E-01
2.0055917E-01,-5.4659119E-01
2.0056375E-01,-5.4201355E-01
2.0056834E-01,-5.4811707E-01
2.0057292E-01,-5.5116882E-01
2.0057750E-01,-5.5956116E-01
2.0058209E-01,-5.5422058E-01
2.0058667E-01,-5.5879822E-01
2.0059126E-01,-5.5727234E-01
2.0059584E-01,-5.6108704E-01
2.0060042E-01,-5.6337585E-01
2.0060501E-01,-5.6566467E-01
2.0060959E-01,-5.6413879E-01
2.0061418E-01,-5.5727234E-01
2.0061876E-01,-5.5498352E-01
2.0062334E-01,-5.6184998E-01
2.0062793E-01,-5.5650940E-01
2.0063251E-01,-5.6337585E-01
2.0063710E-01,-5.6795349E-01
2.0064168E-01,-5.6947937E-01
2.0064626E-01,-5.7176819E-01
2.0065085E-01,-5.7100525E-01
2.0065543E-01,-5.6642761E-01
2.0066002E-01,-5.6184998E-01
2.0066460E-01,-5.5498352E-01
2.0066918E-01,-5.5422058E-01
2.0067377E-01,-5.5422058E-01
2.0067835E-01,-5.5422058E-01
2.0068294E-01,-5.4277649E-01
2.0068752E-01,-5.6032410E-01
2.0069210E-01,-5.4201355E-01
2.0069669E-01,-5.4811707E-01
2.0070127E-01,-5.5193176E-01
2.0070586E-01,-5.5116882E-01
2.0071044E-01,-5.5193176E-01
2.0071502E-01,-5.4735413E-01
2.0071961E-01,-5.4430237E-01
2.0072419E-01,-5.4735413E-01
2.0072878E-01,-5.4353943E-01
2.0073336E-01,-5.4353943E-01
2.0073794E-01,-5.4125061E-01
2.0074253E-01,-5.3743591E-01
2.0074711E-01,-5.3896179E-01
2.0075170E-01,-5.5116882E-01
2.0075628E-01,-5.1988831E-01
2.0076086E-01,-5.2446594E-01
2.0076545E-01,-5.2065125E-01
2.0077003E-01,-5.1912537E-01
2.0077462E-01,-5.1073303E-01
2.0077920E-01,-5.1302185E-01
2.0078378E-01,-5.1302185E-01
2.0078837E-01,-5.1836243E-01
2.0079295E-01,-5.1683655E-01
2.0079754E-01,-5.1149597E-01
2.0080212E-01,-5.1607361E-01
2.0080670E-01,-5.1607361E-01
2.0081129E-01,-5.1607361E-01
2.0081587E-01,-5.2294006E-01
2.0082046E-01,-5.0997009E-01
2.0082504E-01,-5.1836243E-01
2.0082962E-01,-5.1683655E-01
2.0083421E-01,-5.1912537E-01
2.0083879E-01,-5.0768127E-01
2.0084338E-01,-5.0462952E-01
2.0084796E-01,-5.0844421E-01
2.0085254E-01,-5.0920715E-01
2.0085713E-01,-5.1149597E-01
2.0086171E-01,-5.2141418E-01
2.0086630E-01,-5.1836243E-01
2.0087088E-01,-5.2370300E-01
2.0087546E-01,-5.1683655E-01
2.0088005E-01,-5.1454773E-01
2.0088463E-01,-5.2370300E-01
2.0088922E-01,-5.1836243E-01
2.0089380E-01,-5.1454773E-01
2.0089838E-01,-5.1607361E-01
2.0090297E-01,-5.1302185E-01
2.0090755E-01,-5.0615540E-01
2.0091214E-01,-5.0997009E-01
2.0091672E-01,-5.0234070E-01
2.0092130E-01,-5.0005188E-01
2.0092589E-01,-5.0234070E-01
2.0093047E-01,-5.0386658E-01
2.0093506E-01,-5.0386658E-01
2.0093964E-01,-5.0768127E-01
2.0094422E-01,-5.1149597E-01
2.0094881E-01,-5.1454773E-01
2.0095339E-01,-5.1836243E-01
2.0095798E-01,-5.0844421E-01
2.0096256E-01,-5.0081482E-01
2.0096714E-01,-5.0234070E-01
2.0097173E-01,-4.9165955E-01
2.0097631E-01,-4.8555603E-01
2.0098090E-01,-4.9089661E-01
2.0098548E-01,-4.9700012E-01
2.0099006E-01,-4.8326721E-01
2.0099465E-01,-4.8708191E-01
2.0099923E-01,-4.9165955E-01
2.0100382E-01,-4.9471130E-01
2.0100840E-01,-4.8860779E-01
2.0101298E-01,-4.8250427E-01
2.0101757E-01,-4.8631897E-01
2.0102215E-01,-4.8403015E-01
2.0102674E-01,-4.8937073E-01
2.0103132E-01,-4.8708191E-01
2.0103590E-01,-4.8631897E-01
2.0104049E-01,-4.7487488E-01
2.0104507E-01,-4.6800842E-01
2.0104966E-01,-4.7487488E-01
2.0105424E-01,-4.7182312E-01
2.0105882E-01,-4.7487488E-01
2.0106341E-01,-4.7182312E-01
2.0106799E-01,-4.7640076E-01
2.0107258E-01,-4.7258606E-01
2.0107716E-01,-4.8021545E-01
2.0108174E-01,-4.7334900E-01
2.0108633E-01,-4.7487488E-01
2.0109091E-01,-4.6495667E-01
2.0109550E-01,-4.6190491E-01
2.0110008E-01,-4.6037903E-01
2.0110466E-01,-4.5961609E-01
2.0110925E-01,-4.5809021E-01
2.0111383E-01,-4.4740906E-01
2.0111842E-01,-4.3291321E-01
2.0112300E-01,-4.6266785E-01
2.0112758E-01,-4.5046082E-01
2.0113217E-01,-4.5351257E-01
2.0113675E-01,-4.5274963E-01
2.0114134E-01,-4.5503845E-01
2.0114592E-01,-4.5656433E-01
2.0115050E-01,-4.6266785E-01
2.0115509E-01,-4.5503845E-01
2.0115967E-01,-4.5503845E-01
2.0116426E-01,-4.5427551E-01
2.0116884E-01,-4.5274963E-01
2.0117342E-01,-4.5274963E-01
2.0117801E-01,-4.5046082E-01
2.0118259E-01,-4.3901672E-01
2.0118718E-01,-4.6266785E-01
2.0119176E-01,-4.5732727E-01
2.0119634E-01,-4.5732727E-01
2.0120093E-01,-4.6037903E-01
2.0120551E-01,-4.6419373E-01
2.0121010E-01,-4.5732727E-01
2.0121468E-01,-4.5503845E-01
2.0121926E-01,-4.4359436E-01
2.0122385E-01,-4.4512024E-01
2.0122843E-01,-4.3825378E-01
2.0123302E-01,-4.3215027E-01
2.0123760E-01,-4.3138733E-01
2.0124218E-01,-4.3977966E-01
2.0124677E-01,-4.3749084E-01
2.0125135E-01,-4.4283142E-01
2.0125594E-01,-4.2833557E-01
2.0126052E-01,-4.3749084E-01
2.0126510E-01,-4.3596497E-01
2.0126969E-01,-4.2757263E-01
2.0127427E-01,-4.2680969E-01
2.0127886E-01,-4.3215027E-01
2.0128344E-01,-4.3138733E-01
2.0128802E-01,-4.1307678E-01
2.0129261E-01,-4.2146912E-01
2.0129719E-01,-4.2528381E-01
2.0130178E-01,-4.2604675E-01
2.0130636E-01,-4.3672791E-01
2.0131094E-01,-4.3901672E-01
2.0131553E-01,-4.4130554E-01
2.0132011E-01,-4.3749084E-01
2.0132470E-01,-4.4512024E-01
2.0132928E-01,-4.4130554E-01
2.0133386E-01,-4.4359436E-01
2.0133845E-01,-4.4588318E-01
2.0134303E-01,-4.4130554E-01
2.0134762E-01,-4.4512024E-01
2.0135220E-01,-4.3977966E-01
2.0135678E-01,-4.3520203E-01
2.0136137E-01,-4.3520203E-01
2.0136595E-01,-4.3443909E-01
2.0137054E-01,-4.3749084E-01
2.0137512E-01,-4.3596497E-01
2.0137970E-01,-4.2375793E-01
2.0138429E-01,-4.1841736E-01
2.0138887E-01,-4.3215027E-01
2.0139346E-01,-4.1612854E-01
2.0139804E-01,-4.0926208E-01
2.0140262E-01,-4.1002502E-01
2.0140721E-01,-4.0773621E-01
2.0141179E-01,-4.0544739E-01
2.0141638E-01,-4.0239563E-01
2.0142096E-01,-4.0544739E-01
2.0142554E-01,-4.0849915E-01
2.0143013E-01,-4.1536560E-01
2.0143471E-01,-4.1307678E-01
2.0143930E-01,-4.1002502E-01
2.0144388E-01,-4.0544739E-01
2.0144846E-01,-4.1002502E-01
2.0145305E-01,-4.1765442E-01
2.0145763E-01,-4.2528381E-01
2.0146222E-01,-4.2680969E-01
2.0146680E-01,-4.1078796E-01
2.0147138E-01,-4.0621033E-01
2.0147597E-01,-4.0315857E-01
2.0148055E-01,-3.9781799E-01
2.0148514E-01,-4.1002502E-01
2.0148972E-01,-3.8942566E-01
2.0149430E-01,-3.9400330E-01
2.0149889E-01,-3.9781799E-01
2.0150347E-01,-3.9476624E-01
2.0150806E-01,-3.9400330E-01
2.0151264E-01,-3.9018860E-01
2.0151722E-01,-3.8027039E-01
2.0152181E-01,-3.8561096E-01
2.0152639E-01,-3.8255920E-01
2.0153098E-01,-3.8332214E-01
2.0153556E-01,-3.7874451E-01
2.0154014E-01,-3.7874451E-01
2.0154473E-01,-3.8637390E-01
2.0154931E-01,-3.9781799E-01
2.0155390E-01,-3.7035217E-01
2.0155848E-01,-3.8637390E-01
2.0156306E-01,-3.8408508E-01
2.0156765E-01,-3.8942566E-01
2.0157223E-01,-3.8713684E-01
2.0157682E-01,-3.8713684E-01
2.0158140E-01,-3.8255920E-01
2.0158598E-01,-3.8484802E-01
2.0159057E-01,-3.8561096E-01
2.0159515E-01,-3.8561096E-01
2.0159974E-01,-3.8179626E-01
2.0160432E-01,-3.8332214E-01
2.0160890E-01,-3.8561096E-01
2.0161349E-01,-3.8408508E-01
2.0161807E-01,-3.8027039E-01
2.0162266E-01,-3.6424866E-01
2.0162724E-01,-3.5127869E-01
2.0163182E-01,-3.4746399E-01
2.0163641E-01,-3.5051575E-01
2.0164099E-01,-3.5204163E-01
2.0164558E-01,-3.5127869E-01
2.0165016E-01,-3.5433044E-01
2.0165474E-01,-3.5509338E-01
2.0165933E-01,-3.6577454E-01
2.0166391E-01,-3.6272278E-01
2.0166850E-01,-3.5814514E-01
2.0167308E-01,-3.6119690E-01
2.0167766E-01,-3.6043396E-01
2.0168225E-01,-3.6119690E-01
2.0168683E-01,-3.5967102E-01
2.0169142E-01,-3.5661926E-01
2.0169600E-01,-3.5204163E-01
2.0170058E-01,-3.5890808E-01
2.0170517E-01,-3.5738220E-01
2.0170975E-01,-3.5814514E-01
2.0171434E-01,-3.5814514E-01
2.0171892E-01,-3.4975281E-01
2.0172350E-01,-3.5051575E-01
2.0172809E-01,-3.5356750E-01
2.0173267E-01,-3.4898987E-01
2.0173726E-01,-3.5051575E-01
2.0174184E-01,-3.4593811E-01
2.0174642E-01,-3.4288635E-01
2.0175101E-01,-3.4517517E-01
2.0175559E-01,-3.2686462E-01
2.0176018E-01,-3.2915344E-01
2.0176476E-01,-3.2304993E-01
2.0176934E-01,-3.1999817E-01
2.0177393E-01,-3.0626526E-01
2.0177851E-01,-3.0473938E-01
2.0178310E-01,-3.0779114E-01
2.0178768E-01,-3.0702820E-01
2.0179226E-01,-3.1694641E-01
2.0179685E-01,-3.1847229E-01
2.0180143E-01,-3.2228699E-01
2.0180602E-01,-3.3373108E-01
2.0181060E-01,-3.2991638E-01
2.0181518E-01,-3.3525696E-01
2.0181977E-01,-3.3144226E-01
2.0182435E-01,-3.2304993E-01
2.0182894E-01,-3.2839050E-01
2.0183352E-01,-3.2533875E-01
2.0183810E-01,-3.2152405E-01
2.0184269E-01,-3.2228699E-01
2.0184727E-01,-3.2152405E-01
2.0185186E-01,-3.0931702E-01
2.0185644E-01,-3.2762756E-01
2.0186102E-01,-3.1694641E-01
2.0186561E-01,-3.1694641E-01
2.0187019E-01,-3.0473938E-01
2.0187478E-01,-2.9558411E-01
2.0187936E-01,-3.0016174E-01
2.0188394E-01,-3.0245056E-01
2.0188853E-01,-3.0168762E-01
2.0189311E-01,-3.0550232E-01
2.0189770E-01,-3.0931702E-01
2.0190228E-01,-3.1007996E-01
2.0190686E-01,-3.0779114E-01
2.0191145E-01,-3.0855408E-01
2.0191603E-01,-2.9482117E-01
2.0192062E-01,-3.2533875E-01
2.0192520E-01,-3.1236877E-01
2.0192978E-01,-3.1007996E-01
2.0193437E-01,-3.0855408E-01
2.0193895E-01,-3.1160583E-01
2.0194354E-01,-3.0779114E-01
2.0194812E-01,-3.0931702E-01
2.0195270E-01,-3.0245056E-01
2.0195729E-01,-3.1007996E-01
2.0196187E-01,-3.1160583E-01
2.0196646E-01,-3.1465759E-01
2.0197104E-01,-3.1313171E-01
2.0197562E-01,-3.0931702E-01
2.0198021E-01,-3.0626526E-01
2.0198479E-01,-2.9863586E-01
2.0198938E-01,-2.9863586E-01
2.0199396E-01,-3.0168762E-01
2.0199854E-01,-2.9482117E-01
2.0200313E-01,-2.8871765E-01
2.0200771E-01,-2.9253235E-01
2.0201230E-01,-2.8871765E-01
2.0201688E-01,-2.8490295E-01
2.0202146E-01,-2.7651062E-01
2.0202605E-01,-2.7269592E-01
2.0203063E-01,-2.7498474E-01
2.0203522E-01,-2.7879944E-01
2.0203980E-01,-2.8414001E-01
2.0204438E-01,-2.8719177E-01
2.0204897E-01,-2.8566589E-01
2.0205355E-01,-2.8719177E-01
2.0205814E-01,-2.8795471E-01
2.0206272E-01,-2.8566589E-01
2.0206730E-01,-2.8719177E-01
2.0207189E-01,-2.7956238E-01
2.0207647E-01,-2.7879944E-01
2.0208106E-01,-2.7117004E-01
2.0208564E-01,-2.6811829E-01
2.0209022E-01,-2.5743713E-01
2.0209481E-01,-2.6506653E-01
2.0209939E-01,-2.6964417E-01
2.0210398E-01,-2.6659241E-01
2.0210856E-01,-2.7422180E-01
2.0211314E-01,-2.6582947E-01
2.0211773E-01,-2.6354065E-01
2.0212231E-01,-2.5285950E-01
2.0212690E-01,-2.5820007E-01
2.0213148E-01,-2.6048889E-01
2.0213606E-01,-2.6354065E-01
2.0214065E-01,-2.6582947E-01
2.0214523E-01,-2.6506653E-01
2.0214982E-01,-2.7040710E-01
2.0215440E-01,-2.5133362E-01
2.0215898E-01,-2.5591125E-01
2.0216357E-01,-2.4828186E-01
2.0216815E-01,-2.3988953E-01
2.0217274E-01,-2.4370422E-01
2.0217732E-01,-2.3760071E-01
2.0218190E-01,-2.4294128E-01
2.0218649E-01,-2.3378601E-01
2.0219107E-01,-2.4675598E-01
2.0219566E-01,-2.6354065E-01
2.0220024E-01,-2.6201477E-01
2.0220482E-01,-2.6354065E-01
2.0220941E-01,-2.6354065E-01
2.0221399E-01,-2.5667419E-01
2.0221858E-01,-2.5362244E-01
2.0222316E-01,-2.4370422E-01
2.0222774E-01,-2.4751892E-01
2.0223233E-01,-2.4523010E-01
2.0223691E-01,-2.4751892E-01
2.0224150E-01,-2.4141541E-01
2.0224608E-01,-2.4217834E-01
2.0225066E-01,-2.2997131E-01
2.0225525E-01,-2.5438538E-01
2.0225983E-01,-2.5057068E-01
2.0226442E-01,-2.6354065E-01
2.0226900E-01,-2.6430359E-01
2.0227358E-01,-2.6125183E-01
2.0227817E-01,-2.5591125E-01
2.0228275E-01,-2.5591125E-01
2.0228734E-01,-2.3454895E-01
2.0229192E-01,-2.2997131E-01
2.0229650E-01,-2.2920837E-01
2.0230109E-01,-2.2463074E-01
2.0230567E-01,-2.1318665E-01
2.0231026E-01,-2.1547546E-01
2.0231484E-01,-2.2005310E-01
2.0231942E-01,-2.1929016E-01
2.0232401E-01,-2.1547546E-01
2.0232859E-01,-2.1623840E-01
2.0233318E-01,-2.1318665E-01
2.0233776E-01,-2.1318665E-01
2.0234234E-01,-2.0860901E-01
2.0234693E-01,-2.1852722E-01
2.0235151E-01,-2.2005310E-01
2.0235610E-01,-2.2768250E-01
2.0236068E-01,-2.2539368E-01
2.0236526E-01,-2.2768250E-01
2.0236985E-01,-2.2997131E-01
2.0237443E-01,-2.2005310E-01
2.0237902E-01,-2.1623840E-01
2.0238360E-01,-2.1089783E-01
2.0238818E-01,-2.0326843E-01
2.0239277E-01,-2.1852722E-01
2.0239735E-01,-2.2615662E-01
2.0240194E-01,-2.2997131E-01
2.0240652E-01,-2.2997131E-01
2.0241110E-01,-2.3149719E-01
2.0241569E-01,-2.3226013E-01
2.0242027E-01,-2.0860901E-01
2.0242486E-01,-2.0708313E-01
2.0242944E-01,-2.0326843E-01
2.0243402E-01,-2.0479431E-01
2.0243861E-01,-2.0403137E-01
2.0244319E-01,-2.0174255E-01
2.0244778E-01,-2.0784607E-01
2.0245236E-01,-2.0784607E-01
2.0245694E-01,-2.2157898E-01
2.0246153E-01,-2.2005310E-01
2.0246611E-01,-2.2157898E-01
2.0247070E-01,-2.2005310E-01
2.0247528E-01,-2.2005310E-01
2.0247986E-01,-2.2005310E-01
2.0248445E-01,-2.2005310E-01
2.0248903E-01,-2.0479431E-01
2.0249362E-01,-1.9335022E-01
2.0249820E-01,-2.0021667E-01
2.0250278E-01,-1.9487610E-01
2.0250737E-01,-1.9335022E-01
2.0251195E-01,-1.9716492E-01
2.0251654E-01,-1.8572083E-01
2.0252112E-01,-1.9792786E-01
2.0252570E-01,-1.9945374E-01
2.0253029E-01,-1.9869080E-01
2.0253487E-01,-1.8953552E-01
2.0253946E-01,-1.8800964E-01
2.0254404E-01,-1.8800964E-01
2.0254862E-01,-1.9182434E-01
2.0255321E-01,-1.7885437E-01
2.0255779E-01,-1.7351379E-01
2.0256238E-01,-1.7732849E-01
2.0256696E-01,-1.8190613E-01
2.0257154E-01,-1.9106140E-01
2.0257613E-01,-1.9258728E-01
2.0258071E-01,-1.9335022E-01
2.0258530E-01,-1.9106140E-01
2.0258988E-01,-2.0479431E-01
2.0259446E-01,-1.9487610E-01
2.0259905E-01,-1.8419495E-01
2.0260363E-01,-1.7809143E-01
2.0260822E-01,-1.8648376E-01
2.0261280E-01,-1.8648376E-01
2.0261738E-01,-1.8419495E-01
2.0262197E-01,-1.5901794E-01
2.0262655E-01,-1.6130676E-01
2.0263114E-01,-1.6054382E-01
2.0263572E-01,-1.6206970E-01
2.0264030E-01,-1.6054382E-01
2.0264489E-01,-1.6435852E-01
2.0264947E-01,-1.5749207E-01
2.0265406E-01,-1.5901794E-01
2.0265864E-01,-1.5444031E-01
2.0266322E-01,-1.5444031E-01
2.0266781E-01,-1.4604797E-01
2.0267239E-01,-1.5291443E-01
2.0267698E-01,-1.5520325E-01
2.0268156E-01,-1.5367737E-01
2.0268614E-01,-1.4757385E-01
2.0269073E-01,-1.4909973E-01
2.0269531E-01,-1.5596619E-01
2.0269990E-01,-1.5520325E-01
2.0270448E-01,-1.5138855E-01
2.0270906E-01,-1.4986267E-01
2.0271365E-01,-1.3994446E-01
2.0271823E-01,-1.3231506E-01
2.0272282E-01,-1.3384094E-01
2.0272740E-01,-1.3765564E-01
2.0273198E-01,-1.4452209E-01
2.0273657E-01,-1.4604797E-01
2.0274115E-01,-1.5215149E-01
2.0274574E-01,-1.5672913E-01
2.0275032E-01,-1.5596619E-01
2.0275490E-01,-1.5978088E-01
2.0275949E-01,-1.6512146E-01
2.0276407E-01,-1.7046204E-01
2.0276866E-01,-1.6817322E-01
2.0277324E-01,-1.6435852E-01
2.0277782E-01,-1.6206970E-01
2.0278241E-01,-1.6588440E-01
2.0278699E-01,-1.6130676E-01
2.0279158E-01,-1.6512146E-01
2.0279616E-01,-1.5672913E-01
2.0280074E-01,-1.5062561E-01
2.0280533E-01,-1.4986267E-01
2.0280991E-01,-1.5138855E-01
2.0281450E-01,-1.5215149E-01
2.0281908E-01,-1.4833679E-01
2.0282366E-01,-1.3460388E-01
2.0282825E-01,-1.3460388E-01
2.0283283E-01,-1.3384094E-01
2.0283742E-01,-1.3612976E-01
2.0284200E-01,-1.3689270E-01
2.0284658E-01,-1.3231506E-01
2.0285117E-01,-1.2926331E-01
2.0285575E-01,-1.3612976E-01
2.0286034E-01,-1.3841858E-01
2.0286492E-01,-1.3384094E-01
2.0286950E-01,-1.3231506E-01
2.0287409E-01,-1.3307800E-01
2.0287867E-01,-1.3002625E-01
2.0288326E-01,-1.3307800E-01
2.0288784E-01,-1.1629333E-01
2.0289242E-01,-1.1858215E-01
2.0289701E-01,-1.1476746E-01
2.0290159E-01,-1.1018982E-01
2.0290618E-01,-1.1553040E-01
2.0291076E-01,-1.1095276E-01
2.0291534E-01,-1.0484924E-01
2.0291993E-01,-1.0103455E-01
2.0292451E-01,-9.8745728E-02
2.0292910E-01,-9.3405151E-02
2.0293368E-01,-9.1879272E-02
2.0293826E-01,-8.8827515E-02
2.0294285E-01,-8.8064575E-02
2.0294743E-01,-9.0353394E-02
2.0295202E-01,-8.4249878E-02
2.0295660E-01,-9.1116333E-02
2.0296118E-01,-8.6538696E-02
2.0296577E-01,-8.4249878E-02
2.0297035E-01,-8.6538696E-02
2.0297494E-01,-9.1116333E-02
2.0297952E-01,-8.5012817E-02
2.0298410E-01,-9.1116333E-02
2.0298869E-01,-8.5012817E-02
2.0299327E-01,-9.2642212E-02
2.0299786E-01,-8.2723999E-02
2.0300244E-01,-8.1961060E-02
2.0300702E-01,-8.4249878E-02
2.0301161E-01,-8.5012817E-02
2.0301619E-01,-7.8909302E-02
2.0302078E-01,-8.6538696E-02
2.0302536E-01,-8.8064575E-02
2.0302994E-01,-7.8909302E-02
2.0303453E-01,-8.0435181E-02
2.0303911E-01,-7.9672241E-02
2.0304370E-01,-7.3568726E-02
2.0304828E-01,-8.0435181E-02
2.0305286E-01,-8.1198120E-02
2.0305745E-01,-9.2642212E-02
2.0306203E-01,-7.7383423E-02
2.0306662E-01,-6.8991089E-02
2.0307120E-01,-6.8991089E-02
2.0307578E-01,-6.0598755E-02
2.0308037E-01,-6.3650513E-02
2.0308495E-01,-6.2887573E-02
2.0308954E-01,-5.6784058E-02
2.0309412E-01,-6.7465210E-02
2.0309870E-01,-5.8309937E-02
2.0310329E-01,-5.6021118E-02
2.0310787E-01,-5.9072876E-02
2.0311246E-01,-5.3732300E-02
2.0311704E-01,-4.3814087E-02
2.0312162E-01,-6.2887573E-02
2.0312621E-01,-5.6021118E-02
2.0313079E-01,-5.6021118E-02
2.0313538E-01,-5.9072876E-02
2.0313996E-01,-6.0598755E-02
2.0314454E-01,-6.6702271E-02
2.0314913E-01,-5.9835815E-02
2.0315371E-01,-5.6021118E-02
2.0315830E-01,-6.8228149E-02
2.0316288E-01,-7.7383423E-02
2.0316746E-01,-7.7383423E-02
2.0317205E-01,-7.1279907E-02
2.0317663E-01,-7.5094604E-02
2.0318122E-01,-6.5176392E-02
2.0318580E-01,-5.1443481E-02
2.0319038E-01,-6.5176392E-02
2.0319497E-01,-6.5176392E-02
2.0319955E-01,-6.3650513E-02
2.0320414E-01,-6.4413452E-02
2.0320872E-01,-5.7546997E-02
2.0321330E-01,-5.6021118E-02
2.0321789E-01,-4.1525269E-02
2.0322247E-01,-3.9236450E-02
2.0322706E-01,-3.0844116E-02
2.0323164E-01,-3.2369995E-02
2.0323622E-01,-3.1607056E-02
2.0324081E-01,-3.4658813E-02
2.0324539E-01,-2.9318237E-02
2.0324998E-01,-2.9318237E-02
2.0325456E-01,-4.6865845E-02
2.0325914E-01,-4.5339966E-02
2.0326373E-01,-4.4577026E-02
2.0326831E-01,-3.6947632E-02
2.0327290E-01,-4.2288208E-02
2.0327748E-01,-3.9999390E-02
2.0328206E-01,-3.7710571E-02
2.0328665E-01,-2.9318237E-02
2.0329123E-01,-3.0844116E-02
2.0329582E-01,-3.0081177E-02
2.0330040E-01,-2.6266479E-02
2.0330498E-01,-2.9318237E-02
2.0330957E-01,-3.1607056E-02
2.0331415E-01,-3.3132935E-02
2.0331874E-01,-4.3051147E-02
2.0332332E-01,-3.3895874E-02
2.0332790E-01,-3.6947632E-02
2.0333249E-01,-3.3132935E-02
2.0333707E-01,-4.1525269E-02
2.0334166E-01,-4.2288208E-02
2.0334624E-01,-3.9999390E-02
2.0335082E-01,-3.7710571E-02
2.0335541E-01,-2.9318237E-02
2.0335999E-01,-2.7792358E-02
2.0336458E-01,-2.3214722E-02
2.0336916E-01,-1.8637085E-02
2.0337374E-01,-3.1607056E-02
2.0337833E-01,-2.9318237E-02
2.0338291E-01,-3.7710571E-02
2.0338750E-01,-2.0162964E-02
2.0339208E-01,-3.0081177E-02
2.0339666E-01,-3.0081177E-02
2.0340125E-01,-3.6947632E-02
2.0340583E-01,-3.7710571E-02
2.0341042E-01,-2.4740601E-02
2.0341500E-01,-2.7029419E-02
2.0341958E-01,-2.3977661E-02
2.0342417E-01,-1.3296509E-02
2.0342875E-01,-1.8637085E-02
2.0343334E-01,-1.9400024E-02
2.0343792E-01,-2.3214722E-02
2.0344250E-01,-1.9400024E-02
2.0344709E-01,-1.4822388E-02
2.0345167E-01,-1.3296509E-02
2.0345626E-01,-1.8637085E-02
2.0346084E-01,-2.3214722E-02
2.0346542E-01,-1.2533569E-02
2.0347001E-01,-2.3977661E-02
2.0347459E-01,-1.6348267E-02
2.0347918E-01,-4.1412354E-03
2.0348376E-01,-5.6671143E-03
2.0348834E-01,1.1880493E-02
2.0349293E-01,2.7252197E-03
2.0349751E-01,8.8287354E-03
2.0350210E-01,4.2510986E-03
2.0350668E-01,4.2510986E-03
2.0351126E-01,1.0354614E-02
2.0351585E-01,2.1798706E-02
2.0352043E-01,2.1035767E-02
2.0352502E-01,1.9509888E-02
2.0352960E-01,1.1880493E-02
2.0353418E-01,1.6458130E-02
2.0353877E-01,2.0272827E-02
2.0354335E-01,2.2561646E-02
2.0354794E-01,2.1798706E-02
2.0355252E-01,1.5695190E-02
2.0355710E-01,1.2643433E-02
2.0356169E-01,1.6458130E-02
