in s,C1 in V
1.4008160E-02,-2.6767731E+00
1.4008624E-02,-2.6737213E+00
1.4009088E-02,-2.6828766E+00
1.4009552E-02,-2.6813507E+00
1.4010016E-02,-2.6874542E+00
1.4010480E-02,-2.6775360E+00
1.4010944E-02,-2.6866913E+00
1.4011408E-02,-2.6859283E+00
1.4011872E-02,-2.6912689E+00
1.4012336E-02,-2.6905060E+00
1.4012800E-02,-2.6973724E+00
1.4013264E-02,-2.7011871E+00
1.4013728E-02,-2.6935577E+00
1.4014192E-02,-2.7095795E+00
1.4014656E-02,-2.7065277E+00
1.4015120E-02,-2.7034760E+00
1.4015584E-02,-2.6988983E+00
1.4016048E-02,-2.7065277E+00
1.4016512E-02,-2.6981354E+00
1.4016976E-02,-2.6973724E+00
1.4017440E-02,-2.7042389E+00
1.4017904E-02,-2.7011871E+00
1.4018368E-02,-2.7011871E+00
1.4018832E-02,-2.7118683E+00
1.4019296E-02,-2.7133942E+00
1.4019760E-02,-2.7187347E+00
1.4020224E-02,-2.7080536E+00
1.4020688E-02,-2.7164459E+00
1.4021152E-02,-2.7156830E+00
1.4021616E-02,-2.7271271E+00
1.4022080E-02,-2.7194977E+00
1.4022544E-02,-2.7202606E+00
1.4023008E-02,-2.7164459E+00
1.4023472E-02,-2.7111053E+00
1.4023936E-02,-2.7248383E+00
1.4024400E-02,-2.7225494E+00
1.4024864E-02,-2.7309418E+00
1.4025328E-02,-2.7301788E+00
1.4025792E-02,-2.7194977E+00
1.4026256E-02,-2.7278900E+00
1.4026720E-02,-2.7370453E+00
1.4027184E-02,-2.7309418E+00
1.4027648E-02,-2.7301788E+00
1.4028112E-02,-2.7286530E+00
1.4028576E-02,-2.7309418E+00
1.4029040E-02,-2.7324677E+00
1.4029504E-02,-2.7309418E+00
1.4029968E-02,-2.7248383E+00
1.4030432E-02,-2.7416229E+00
1.4030896E-02,-2.7423859E+00
1.4031360E-02,-2.7355194E+00
1.4031824E-02,-2.7378082E+00
1.4032288E-02,-2.7416229E+00
1.4032752E-02,-2.7477264E+00
1.4033216E-02,-2.7400970E+00
1.4033680E-02,-2.7210236E+00
1.4034144E-02,-2.7416229E+00
1.4034608E-02,-2.7355194E+00
1.4035072E-02,-2.7408600E+00
1.4035536E-02,-2.7469635E+00
1.4036000E-02,-2.7538300E+00
1.4036464E-02,-2.7400970E+00
1.4036928E-02,-2.7515411E+00
1.4037392E-02,-2.7484894E+00
1.4037856E-02,-2.7469635E+00
1.4038320E-02,-2.7454376E+00
1.4038784E-02,-2.7561188E+00
1.4039248E-02,-2.7599335E+00
1.4039712E-02,-2.7606964E+00
1.4040176E-02,-2.7492523E+00
1.4040640E-02,-2.7568817E+00
1.4041104E-02,-2.7652740E+00
1.4041568E-02,-2.7576447E+00
1.4042032E-02,-2.7507782E+00
1.4042496E-02,-2.7484894E+00
1.4042960E-02,-2.7530670E+00
1.4043424E-02,-2.7561188E+00
1.4043888E-02,-2.7645111E+00
1.4044352E-02,-2.7645111E+00
1.4044816E-02,-2.7645111E+00
1.4045280E-02,-2.7629852E+00
1.4045744E-02,-2.7721405E+00
1.4046208E-02,-2.7706146E+00
1.4046672E-02,-2.7698517E+00
1.4047136E-02,-2.7736664E+00
1.4047600E-02,-2.7736664E+00
1.4048064E-02,-2.7660370E+00
1.4048528E-02,-2.7645111E+00
1.4048992E-02,-2.7652740E+00
1.4049456E-02,-2.7721405E+00
1.4049920E-02,-2.7721405E+00
1.4050384E-02,-2.7774811E+00
1.4050848E-02,-2.7744293E+00
1.4051312E-02,-2.7751923E+00
1.4051776E-02,-2.7736664E+00
1.4052240E-02,-2.7820587E+00
1.4052704E-02,-2.7729034E+00
1.4053168E-02,-2.7645111E+00
1.4053632E-02,-2.7744293E+00
1.4054096E-02,-2.7828217E+00
1.4054560E-02,-2.7820587E+00
1.4055024E-02,-2.7820587E+00
1.4055488E-02,-2.7873993E+00
1.4055952E-02,-2.7805328E+00
1.4056416E-02,-2.7858734E+00
1.4056880E-02,-2.7904510E+00
1.4057344E-02,-2.7782440E+00
1.4057808E-02,-2.7744293E+00
1.4058272E-02,-2.7828217E+00
1.4058736E-02,-2.7782440E+00
1.4059200E-02,-2.7851105E+00
1.4059664E-02,-2.7950287E+00
1.4060128E-02,-2.7957916E+00
1.4060592E-02,-2.7843475E+00
1.4061056E-02,-2.7889252E+00
1.4061520E-02,-2.7965546E+00
1.4061984E-02,-2.7912140E+00
1.4062448E-02,-2.7904510E+00
1.4062912E-02,-2.7957916E+00
1.4063376E-02,-2.7965546E+00
1.4063840E-02,-2.8041840E+00
1.4064304E-02,-2.8049469E+00
1.4064768E-02,-2.7996063E+00
1.4065232E-02,-2.8011322E+00
1.4065696E-02,-2.7957916E+00
1.4066160E-02,-2.7965546E+00
1.4066624E-02,-2.7996063E+00
1.4067088E-02,-2.8003693E+00
1.4067552E-02,-2.7873993E+00
1.4068016E-02,-2.7973175E+00
1.4068480E-02,-2.7896881E+00
1.4068944E-02,-2.7896881E+00
1.4069408E-02,-2.7965546E+00
1.4069872E-02,-2.7904510E+00
1.4070336E-02,-2.7919769E+00
1.4070800E-02,-2.7942657E+00
1.4071264E-02,-2.7965546E+00
1.4071728E-02,-2.8026581E+00
1.4072192E-02,-2.8041840E+00
1.4072656E-02,-2.7935028E+00
1.4073120E-02,-2.8057098E+00
1.4073584E-02,-2.7980804E+00
1.4074048E-02,-2.8057098E+00
1.4074512E-02,-2.8026581E+00
1.4074976E-02,-2.8141022E+00
1.4075440E-02,-2.8148651E+00
1.4075904E-02,-2.8072357E+00
1.4076368E-02,-2.8087616E+00
1.4076832E-02,-2.8049469E+00
1.4077296E-02,-2.8110504E+00
1.4077760E-02,-2.8026581E+00
1.4078224E-02,-2.8034210E+00
1.4078688E-02,-2.8079987E+00
1.4079152E-02,-2.8026581E+00
1.4079616E-02,-2.7980804E+00
1.4080080E-02,-2.8079987E+00
1.4080544E-02,-2.8018951E+00
1.4081008E-02,-2.8118134E+00
1.4081472E-02,-2.8125763E+00
1.4081936E-02,-2.8118134E+00
1.4082400E-02,-2.8156281E+00
1.4082864E-02,-2.8110504E+00
1.4083328E-02,-2.8064728E+00
1.4083792E-02,-2.8110504E+00
1.4084256E-02,-2.8133392E+00
1.4084720E-02,-2.8087616E+00
1.4085184E-02,-2.8186798E+00
1.4085648E-02,-2.8285980E+00
1.4086112E-02,-2.8263092E+00
1.4086576E-02,-2.8285980E+00
1.4087040E-02,-2.8224945E+00
1.4087504E-02,-2.8186798E+00
1.4087968E-02,-2.8224945E+00
1.4088432E-02,-2.8141022E+00
1.4088896E-02,-2.8240204E+00
1.4089360E-02,-2.8308868E+00
1.4089824E-02,-2.8217316E+00
1.4090288E-02,-2.8171539E+00
1.4090752E-02,-2.8224945E+00
1.4091216E-02,-2.8301239E+00
1.4091680E-02,-2.8339386E+00
1.4092144E-02,-2.8347015E+00
1.4092608E-02,-2.8438568E+00
1.4093072E-02,-2.8339386E+00
1.4093536E-02,-2.8400421E+00
1.4094000E-02,-2.8423309E+00
1.4094464E-02,-2.8408051E+00
1.4094928E-02,-2.8438568E+00
1.4095392E-02,-2.8430939E+00
1.4095856E-02,-2.8331757E+00
1.4096320E-02,-2.8392792E+00
1.4096784E-02,-2.8392792E+00
1.4097248E-02,-2.8362274E+00
1.4097712E-02,-2.8514862E+00
1.4098176E-02,-2.8530121E+00
1.4098640E-02,-2.8499603E+00
1.4099104E-02,-2.8568268E+00
1.4099568E-02,-2.8598785E+00
1.4100032E-02,-2.8598785E+00
1.4100496E-02,-2.8583527E+00
1.4100960E-02,-2.8629303E+00
1.4101424E-02,-2.8591156E+00
1.4101888E-02,-2.8514862E+00
1.4102352E-02,-2.8530121E+00
1.4102816E-02,-2.8682709E+00
1.4103280E-02,-2.8667450E+00
1.4103744E-02,-2.8629303E+00
1.4104208E-02,-2.8652191E+00
1.4104672E-02,-2.8690338E+00
1.4105136E-02,-2.8568268E+00
1.4105600E-02,-2.8629303E+00
1.4106064E-02,-2.8545380E+00
1.4106528E-02,-2.8675079E+00
1.4106992E-02,-2.8713226E+00
1.4107456E-02,-2.8575897E+00
1.4107920E-02,-2.8644562E+00
1.4108384E-02,-2.8697968E+00
1.4108848E-02,-2.8644562E+00
1.4109312E-02,-2.8743744E+00
1.4109776E-02,-2.8690338E+00
1.4110240E-02,-2.8720856E+00
1.4110704E-02,-2.8804779E+00
1.4111168E-02,-2.8720856E+00
1.4111632E-02,-2.8789520E+00
1.4112096E-02,-2.8797150E+00
1.4112560E-02,-2.8690338E+00
1.4113024E-02,-2.8659821E+00
1.4113488E-02,-2.8774261E+00
1.4113952E-02,-2.8682709E+00
1.4114416E-02,-2.8705597E+00
1.4114880E-02,-2.8675079E+00
1.4115344E-02,-2.8659821E+00
1.4115808E-02,-2.8682709E+00
1.4116272E-02,-2.8652191E+00
1.4116736E-02,-2.8659821E+00
1.4117200E-02,-2.8614044E+00
1.4117664E-02,-2.8751373E+00
1.4118128E-02,-2.8743744E+00
1.4118592E-02,-2.8751373E+00
1.4119056E-02,-2.8705597E+00
1.4119520E-02,-2.8743744E+00
1.4119984E-02,-2.8705597E+00
1.4120448E-02,-2.8720856E+00
1.4120912E-02,-2.8827667E+00
1.4121376E-02,-2.8820038E+00
1.4121840E-02,-2.8850555E+00
1.4122304E-02,-2.8835297E+00
1.4122768E-02,-2.8797150E+00
1.4123232E-02,-2.8774261E+00
1.4123696E-02,-2.8812408E+00
1.4124160E-02,-2.8865814E+00
1.4124624E-02,-2.8766632E+00
1.4125088E-02,-2.8751373E+00
1.4125552E-02,-2.8835297E+00
1.4126016E-02,-2.8881073E+00
1.4126480E-02,-2.8942108E+00
1.4126944E-02,-2.8919220E+00
1.4127408E-02,-2.8804779E+00
1.4127872E-02,-2.8774261E+00
1.4128336E-02,-2.8827667E+00
1.4128800E-02,-2.8789520E+00
1.4129264E-02,-2.8781891E+00
1.4129728E-02,-2.8812408E+00
1.4130192E-02,-2.8903961E+00
1.4130656E-02,-2.8964996E+00
1.4131120E-02,-2.8926849E+00
1.4131584E-02,-2.8873444E+00
1.4132048E-02,-2.8873444E+00
1.4132512E-02,-2.8903961E+00
1.4132976E-02,-2.8934479E+00
1.4133440E-02,-2.8919220E+00
1.4133904E-02,-2.8797150E+00
1.4134368E-02,-2.8858185E+00
1.4134832E-02,-2.8888702E+00
1.4135296E-02,-2.8903961E+00
1.4135760E-02,-2.8873444E+00
1.4136224E-02,-2.8865814E+00
1.4136688E-02,-2.9018402E+00
1.4137152E-02,-2.9010773E+00
1.4137616E-02,-2.9033661E+00
1.4138080E-02,-2.9087067E+00
1.4138544E-02,-2.8980255E+00
1.4139008E-02,-2.8957367E+00
1.4139472E-02,-2.8987885E+00
1.4139936E-02,-2.9064178E+00
1.4140400E-02,-2.9003143E+00
1.4140864E-02,-2.9041290E+00
1.4141328E-02,-2.9018402E+00
1.4141792E-02,-2.9033661E+00
1.4142256E-02,-2.9155731E+00
1.4142720E-02,-2.9125214E+00
1.4143184E-02,-2.9155731E+00
1.4143648E-02,-2.9140472E+00
1.4144112E-02,-2.9094696E+00
1.4144576E-02,-2.9109955E+00
1.4145040E-02,-2.9132843E+00
1.4145504E-02,-2.9125214E+00
1.4145968E-02,-2.9155731E+00
1.4146432E-02,-2.9125214E+00
1.4146896E-02,-2.8987885E+00
1.4147360E-02,-2.9270172E+00
1.4147824E-02,-2.9155731E+00
1.4148288E-02,-2.9186249E+00
1.4148752E-02,-2.9300690E+00
1.4149216E-02,-2.9247284E+00
1.4149680E-02,-2.9323578E+00
1.4150144E-02,-2.9277802E+00
1.4150608E-02,-2.9178619E+00
1.4151072E-02,-2.9224396E+00
1.4151536E-02,-2.9270172E+00
1.4152000E-02,-2.9346466E+00
1.4152464E-02,-2.9392242E+00
1.4152928E-02,-2.9499054E+00
1.4153392E-02,-2.9506683E+00
1.4153856E-02,-2.9636383E+00
1.4154320E-02,-2.9491425E+00
1.4154784E-02,-2.9575348E+00
1.4155248E-02,-2.9590607E+00
1.4155712E-02,-2.9415131E+00
1.4156176E-02,-2.9567719E+00
1.4156640E-02,-2.9445648E+00
1.4157104E-02,-2.9613495E+00
1.4157568E-02,-2.9544830E+00
1.4158032E-02,-2.9636383E+00
1.4158496E-02,-2.9682159E+00
1.4158960E-02,-2.9735565E+00
1.4159424E-02,-2.9689789E+00
1.4159888E-02,-2.9758453E+00
1.4160352E-02,-2.9773712E+00
1.4160816E-02,-2.9758453E+00
1.4161280E-02,-2.9773712E+00
1.4161744E-02,-2.9758453E+00
1.4162208E-02,-2.9651642E+00
1.4162672E-02,-2.9659271E+00
1.4163136E-02,-2.9788971E+00
1.4163600E-02,-2.9834747E+00
1.4164064E-02,-2.9781342E+00
1.4164528E-02,-2.9766083E+00
1.4164992E-02,-2.9834747E+00
1.4165456E-02,-2.9872894E+00
1.4165920E-02,-2.9888153E+00
1.4166384E-02,-3.0002594E+00
1.4166848E-02,-2.9949188E+00
1.4167312E-02,-2.9903412E+00
1.4167776E-02,-2.9872894E+00
1.4168240E-02,-2.9842377E+00
1.4168704E-02,-2.9895782E+00
1.4169168E-02,-2.9979706E+00
1.4169632E-02,-2.9972076E+00
1.4170096E-02,-2.9979706E+00
1.4170560E-02,-2.9972076E+00
1.4171024E-02,-3.0010223E+00
1.4171488E-02,-2.9987335E+00
1.4171952E-02,-3.0071259E+00
1.4172416E-02,-3.0056000E+00
1.4172880E-02,-2.9987335E+00
1.4173344E-02,-2.9964447E+00
1.4173808E-02,-2.9979706E+00
1.4174272E-02,-2.9941559E+00
1.4174736E-02,-3.0010223E+00
1.4175200E-02,-3.0033112E+00
1.4175664E-02,-3.0101776E+00
1.4176128E-02,-3.0124664E+00
1.4176592E-02,-3.0185699E+00
1.4177056E-02,-3.0223846E+00
1.4177520E-02,-3.0162811E+00
1.4177984E-02,-3.0094147E+00
1.4178448E-02,-3.0101776E+00
1.4178912E-02,-3.0086517E+00
1.4179376E-02,-3.0132294E+00
1.4179840E-02,-3.0048370E+00
1.4180304E-02,-3.0170441E+00
1.4180768E-02,-3.0132294E+00
1.4181232E-02,-3.0162811E+00
1.4181696E-02,-3.0200958E+00
1.4182160E-02,-3.0223846E+00
1.4182624E-02,-3.0200958E+00
1.4183088E-02,-3.0239105E+00
1.4183552E-02,-3.0200958E+00
1.4184016E-02,-3.0216217E+00
1.4184480E-02,-3.0117035E+00
1.4184944E-02,-3.0078888E+00
1.4185408E-02,-3.0216217E+00
1.4185872E-02,-3.0223846E+00
1.4186336E-02,-3.0361176E+00
1.4186800E-02,-3.0147552E+00
1.4187264E-02,-3.0323029E+00
1.4187728E-02,-3.0307770E+00
1.4188192E-02,-3.0284882E+00
1.4188656E-02,-3.0323029E+00
1.4189120E-02,-3.0368805E+00
1.4189584E-02,-3.0284882E+00
1.4190048E-02,-3.0429840E+00
1.4190512E-02,-3.0323029E+00
1.4190976E-02,-3.0376434E+00
1.4191440E-02,-3.0452728E+00
1.4191904E-02,-3.0452728E+00
1.4192368E-02,-3.0406952E+00
1.4192832E-02,-3.0467987E+00
1.4193296E-02,-3.0429840E+00
1.4193760E-02,-3.0445099E+00
1.4194224E-02,-3.0483246E+00
1.4194688E-02,-3.0353546E+00
1.4195152E-02,-3.0368805E+00
1.4195616E-02,-3.0384064E+00
1.4196080E-02,-3.0345917E+00
1.4196544E-02,-3.0422211E+00
1.4197008E-02,-3.0628204E+00
1.4197472E-02,-3.0490875E+00
1.4197936E-02,-3.0628204E+00
1.4198400E-02,-3.0666351E+00
1.4198864E-02,-3.0521393E+00
1.4199328E-02,-3.0628204E+00
1.4199792E-02,-3.0483246E+00
1.4200256E-02,-3.0559540E+00
1.4200720E-02,-3.0590057E+00
1.4201184E-02,-3.0567169E+00
1.4201648E-02,-3.0689240E+00
1.4202112E-02,-3.0658722E+00
1.4202576E-02,-3.0689240E+00
1.4203040E-02,-3.0742645E+00
1.4203504E-02,-3.0765533E+00
1.4203968E-02,-3.0696869E+00
1.4204432E-02,-3.0719757E+00
1.4204896E-02,-3.0773163E+00
1.4205360E-02,-3.0689240E+00
1.4205824E-02,-3.0689240E+00
1.4206288E-02,-3.0651093E+00
1.4206752E-02,-3.0765533E+00
1.4207216E-02,-3.0834198E+00
1.4207680E-02,-3.0834198E+00
1.4208144E-02,-3.0834198E+00
1.4208608E-02,-3.0979156E+00
1.4209072E-02,-3.0872345E+00
1.4209536E-02,-3.0864716E+00
1.4210000E-02,-3.0780792E+00
1.4210464E-02,-3.0803680E+00
1.4210928E-02,-3.0841827E+00
1.4211392E-02,-3.0941010E+00
1.4211856E-02,-3.0925751E+00
1.4212320E-02,-3.0979156E+00
1.4212784E-02,-3.0925751E+00
1.4213248E-02,-3.0979156E+00
1.4213712E-02,-3.0933380E+00
1.4214176E-02,-3.1116486E+00
1.4214640E-02,-3.0986786E+00
1.4215104E-02,-3.1032562E+00
1.4215568E-02,-3.0948639E+00
1.4216032E-02,-3.1002045E+00
1.4216496E-02,-3.0933380E+00
1.4216960E-02,-3.0963898E+00
1.4217424E-02,-3.1047821E+00
1.4217888E-02,-3.1009674E+00
1.4218352E-02,-3.1139374E+00
1.4218816E-02,-3.1124115E+00
1.4219280E-02,-3.1147003E+00
1.4219744E-02,-3.1200409E+00
1.4220208E-02,-3.1124115E+00
1.4220672E-02,-3.1139374E+00
1.4221136E-02,-3.1124115E+00
1.4221600E-02,-3.1063080E+00
1.4222064E-02,-3.1055450E+00
1.4222528E-02,-3.1093597E+00
1.4222992E-02,-3.1085968E+00
1.4223456E-02,-3.1085968E+00
1.4223920E-02,-3.1185150E+00
1.4224384E-02,-3.1185150E+00
1.4224848E-02,-3.1177521E+00
1.4225312E-02,-3.1238556E+00
1.4225776E-02,-3.1238556E+00
1.4226240E-02,-3.1261444E+00
1.4226704E-02,-3.1192780E+00
1.4227168E-02,-3.1223297E+00
1.4227632E-02,-3.1223297E+00
1.4228096E-02,-3.1192780E+00
1.4228560E-02,-3.1253815E+00
1.4229024E-02,-3.1352997E+00
1.4229488E-02,-3.1330109E+00
1.4229952E-02,-3.1299591E+00
1.4230416E-02,-3.1368256E+00
1.4230880E-02,-3.1398773E+00
1.4231344E-02,-3.1414032E+00
1.4231808E-02,-3.1398773E+00
1.4232272E-02,-3.1322479E+00
1.4232736E-02,-3.1429291E+00
1.4233200E-02,-3.1414032E+00
1.4233664E-02,-3.1391144E+00
1.4234128E-02,-3.1459808E+00
1.4234592E-02,-3.1391144E+00
1.4235056E-02,-3.1475067E+00
1.4235520E-02,-3.1459808E+00
1.4235984E-02,-3.1452179E+00
1.4236448E-02,-3.1414032E+00
1.4236912E-02,-3.1467438E+00
1.4237376E-02,-3.1536102E+00
1.4237840E-02,-3.1543732E+00
1.4238304E-02,-3.1505585E+00
1.4238768E-02,-3.1536102E+00
1.4239232E-02,-3.1566620E+00
1.4239696E-02,-3.1688690E+00
1.4240160E-02,-3.1581879E+00
1.4240624E-02,-3.1620026E+00
1.4241088E-02,-3.1574249E+00
1.4241552E-02,-3.1627655E+00
1.4242016E-02,-3.1566620E+00
1.4242480E-02,-3.1581879E+00
1.4242944E-02,-3.1589508E+00
1.4243408E-02,-3.1665802E+00
1.4243872E-02,-3.1673431E+00
1.4244336E-02,-3.1635284E+00
1.4244800E-02,-3.1711578E+00
1.4245264E-02,-3.1734467E+00
1.4245728E-02,-3.1726837E+00
1.4246192E-02,-3.1780243E+00
1.4246656E-02,-3.1681061E+00
1.4247120E-02,-3.1818390E+00
1.4247584E-02,-3.1635284E+00
1.4248048E-02,-3.1719208E+00
1.4248512E-02,-3.1635284E+00
1.4248976E-02,-3.1650543E+00
1.4249440E-02,-3.1780243E+00
1.4249904E-02,-3.1795502E+00
1.4250368E-02,-3.1780243E+00
1.4250832E-02,-3.1818390E+00
1.4251296E-02,-3.1795502E+00
1.4251760E-02,-3.1841278E+00
1.4252224E-02,-3.1871796E+00
1.4252688E-02,-3.1803131E+00
1.4253152E-02,-3.1864166E+00
1.4253616E-02,-3.1848907E+00
1.4254080E-02,-3.1856537E+00
1.4254544E-02,-3.1780243E+00
1.4255008E-02,-3.1848907E+00
1.4255472E-02,-3.1879425E+00
1.4255936E-02,-3.1887054E+00
1.4256400E-02,-3.1810760E+00
1.4256864E-02,-3.1879425E+00
1.4257328E-02,-3.1902313E+00
1.4257792E-02,-3.1887054E+00
1.4258256E-02,-3.1810760E+00
1.4258720E-02,-3.1940460E+00
1.4259184E-02,-3.1864166E+00
1.4259648E-02,-3.1940460E+00
1.4260112E-02,-3.1978607E+00
1.4260576E-02,-3.1917572E+00
1.4261040E-02,-3.1963348E+00
1.4261504E-02,-3.2009125E+00
1.4261968E-02,-3.2039642E+00
1.4262432E-02,-3.1978607E+00
1.4262896E-02,-3.1925201E+00
1.4263360E-02,-3.1917572E+00
1.4263824E-02,-3.1879425E+00
1.4264288E-02,-3.2032013E+00
1.4264752E-02,-3.1993866E+00
1.4265216E-02,-3.2077789E+00
1.4265680E-02,-3.2100677E+00
1.4266144E-02,-3.2207489E+00
1.4266608E-02,-3.2192230E+00
1.4267072E-02,-3.2138824E+00
1.4267536E-02,-3.2192230E+00
1.4268000E-02,-3.2184601E+00
1.4268464E-02,-3.2138824E+00
1.4268928E-02,-3.2276154E+00
1.4269392E-02,-3.2299042E+00
1.4269856E-02,-3.2199860E+00
1.4270320E-02,-3.2276154E+00
1.4270784E-02,-3.2306671E+00
1.4271248E-02,-3.2276154E+00
1.4271712E-02,-3.2299042E+00
1.4272176E-02,-3.2238007E+00
1.4272640E-02,-3.2199860E+00
1.4273104E-02,-3.2260895E+00
1.4273568E-02,-3.2398224E+00
1.4274032E-02,-3.2306671E+00
1.4274496E-02,-3.2314301E+00
1.4274960E-02,-3.2306671E+00
1.4275424E-02,-3.2329559E+00
1.4275888E-02,-3.2245636E+00
1.4276352E-02,-3.2337189E+00
1.4276816E-02,-3.2436371E+00
1.4277280E-02,-3.2459259E+00
1.4277744E-02,-3.2337189E+00
1.4278208E-02,-3.2344818E+00
1.4278672E-02,-3.2466888E+00
1.4279136E-02,-3.2451630E+00
1.4279600E-02,-3.2482147E+00
1.4280064E-02,-3.2474518E+00
1.4280528E-02,-3.2398224E+00
1.4280992E-02,-3.2520294E+00
1.4281456E-02,-3.2543182E+00
1.4281920E-02,-3.2588959E+00
1.4282384E-02,-3.2566071E+00
1.4282848E-02,-3.2619476E+00
1.4283312E-02,-3.2451630E+00
1.4283776E-02,-3.2596588E+00
1.4284240E-02,-3.2535553E+00
1.4284704E-02,-3.2573700E+00
1.4285168E-02,-3.2596588E+00
1.4285632E-02,-3.2634735E+00
1.4286096E-02,-3.2695770E+00
1.4286560E-02,-3.2619476E+00
1.4287024E-02,-3.2703400E+00
1.4287488E-02,-3.2718658E+00
1.4287952E-02,-3.2657623E+00
1.4288416E-02,-3.2573700E+00
1.4288880E-02,-3.2566071E+00
1.4289344E-02,-3.2596588E+00
1.4289808E-02,-3.2566071E+00
1.4290272E-02,-3.2756805E+00
1.4290736E-02,-3.2527924E+00
1.4291200E-02,-3.2810211E+00
1.4291664E-02,-3.2802582E+00
1.4292128E-02,-3.2703400E+00
1.4292592E-02,-3.2726288E+00
1.4293056E-02,-3.2680511E+00
1.4293520E-02,-3.2688141E+00
1.4293984E-02,-3.2604218E+00
1.4294448E-02,-3.2711029E+00
1.4294912E-02,-3.2726288E+00
1.4295376E-02,-3.2726288E+00
1.4295840E-02,-3.2810211E+00
1.4296304E-02,-3.2756805E+00
1.4296768E-02,-3.2711029E+00
1.4297232E-02,-3.2695770E+00
1.4297696E-02,-3.2833099E+00
1.4298160E-02,-3.2726288E+00
1.4298624E-02,-3.2718658E+00
1.4299088E-02,-3.2817841E+00
1.4299552E-02,-3.2863617E+00
1.4300016E-02,-3.2863617E+00
1.4300480E-02,-3.2978058E+00
1.4300944E-02,-3.2917023E+00
1.4301408E-02,-3.3000946E+00
1.4301872E-02,-3.3100128E+00
1.4302336E-02,-3.2970428E+00
1.4302800E-02,-3.3061981E+00
1.4303264E-02,-3.3077240E+00
1.4303728E-02,-3.2947540E+00
1.4304192E-02,-3.3000946E+00
1.4304656E-02,-3.2947540E+00
1.4305120E-02,-3.3000946E+00
1.4305584E-02,-3.3100128E+00
1.4306048E-02,-3.3061981E+00
1.4306512E-02,-3.3023834E+00
1.4306976E-02,-3.3069611E+00
1.4307440E-02,-3.3061981E+00
1.4307904E-02,-3.3123016E+00
1.4308368E-02,-3.3206940E+00
1.4308832E-02,-3.3054352E+00
1.4309296E-02,-3.3039093E+00
1.4309760E-02,-3.3061981E+00
1.4310224E-02,-3.3107758E+00
1.4310688E-02,-3.3008575E+00
1.4311152E-02,-3.3054352E+00
1.4311616E-02,-3.3039093E+00
1.4312080E-02,-3.3077240E+00
1.4312544E-02,-3.3054352E+00
1.4313008E-02,-3.3222198E+00
1.4313472E-02,-3.3176422E+00
1.4313936E-02,-3.3245087E+00
1.4314400E-02,-3.3092499E+00
1.4314864E-02,-3.3138275E+00
1.4315328E-02,-3.3176422E+00
1.4315792E-02,-3.3237457E+00
1.4316256E-02,-3.3039093E+00
1.4316720E-02,-3.3138275E+00
1.4317184E-02,-3.3161163E+00
1.4317648E-02,-3.3245087E+00
1.4318112E-02,-3.3214569E+00
1.4318576E-02,-3.3206940E+00
1.4319040E-02,-3.3222198E+00
1.4319504E-02,-3.3153534E+00
1.4319968E-02,-3.3206940E+00
1.4320432E-02,-3.3290863E+00
1.4320896E-02,-3.3130646E+00
1.4321360E-02,-3.3206940E+00
1.4321824E-02,-3.3123016E+00
1.4322288E-02,-3.3191681E+00
1.4322752E-02,-3.3161163E+00
1.4323216E-02,-3.3298492E+00
1.4323680E-02,-3.3184052E+00
1.4324144E-02,-3.3245087E+00
1.4324608E-02,-3.3252716E+00
1.4325072E-02,-3.3298492E+00
1.4325536E-02,-3.3275604E+00
1.4326000E-02,-3.3252716E+00
1.4326464E-02,-3.3367157E+00
1.4326928E-02,-3.3298492E+00
1.4327392E-02,-3.3176422E+00
1.4327856E-02,-3.3153534E+00
1.4328320E-02,-3.3191681E+00
1.4328784E-02,-3.3145905E+00
1.4329248E-02,-3.3206940E+00
1.4329712E-02,-3.3184052E+00
1.4330176E-02,-3.3237457E+00
1.4330640E-02,-3.3260345E+00
1.4331104E-02,-3.3214569E+00
1.4331568E-02,-3.3176422E+00
1.4332032E-02,-3.3206940E+00
1.4332496E-02,-3.3283234E+00
1.4332960E-02,-3.3191681E+00
1.4333424E-02,-3.3191681E+00
1.4333888E-02,-3.3267975E+00
1.4334352E-02,-3.3245087E+00
1.4334816E-02,-3.3260345E+00
1.4335280E-02,-3.3298492E+00
1.4335744E-02,-3.3329010E+00
1.4336208E-02,-3.3329010E+00
1.4336672E-02,-3.3237457E+00
1.4337136E-02,-3.3237457E+00
1.4337600E-02,-3.3214569E+00
1.4338064E-02,-3.3298492E+00
1.4338528E-02,-3.3283234E+00
1.4338992E-02,-3.3351898E+00
1.4339456E-02,-3.3336639E+00
1.4339920E-02,-3.3367157E+00
1.4340384E-02,-3.3321381E+00
1.4340848E-02,-3.3336639E+00
1.4341312E-02,-3.3344269E+00
1.4341776E-02,-3.3351898E+00
1.4342240E-02,-3.3412933E+00
1.4342704E-02,-3.3390045E+00
1.4343168E-02,-3.3336639E+00
1.4343632E-02,-3.3336639E+00
1.4344096E-02,-3.3344269E+00
1.4344560E-02,-3.3428192E+00
1.4345024E-02,-3.3458710E+00
1.4345488E-02,-3.3435822E+00
1.4345952E-02,-3.3504486E+00
1.4346416E-02,-3.3390045E+00
1.4346880E-02,-3.3435822E+00
1.4347344E-02,-3.3496857E+00
1.4347808E-02,-3.3535004E+00
1.4348272E-02,-3.3504486E+00
1.4348736E-02,-3.3588409E+00
1.4349200E-02,-3.3588409E+00
