in s,C1 in V
5.668350E-02,1.9229889E+00
5.668442E-02,1.9283295E+00
5.668534E-02,1.9313812E+00
5.668626E-02,1.9237518E+00
5.668718E-02,1.9237518E+00
5.668810E-02,1.9268036E+00
5.668902E-02,1.9268036E+00
5.668994E-02,1.9306183E+00
5.669086E-02,1.9245148E+00
5.669178E-02,1.9184113E+00
5.669270E-02,1.9290924E+00
5.669362E-02,1.9252777E+00
5.669454E-02,1.9100189E+00
5.669546E-02,1.9237518E+00
5.669638E-02,1.9207001E+00
5.669730E-02,1.9290924E+00
5.669822E-02,1.9260406E+00
5.669914E-02,1.9283295E+00
5.670006E-02,1.9222260E+00
5.670098E-02,1.9184113E+00
5.670190E-02,1.9168854E+00
5.670282E-02,1.9374847E+00
5.670374E-02,1.9306183E+00
5.670466E-02,1.9298553E+00
5.670558E-02,1.9191742E+00
5.670650E-02,1.9290924E+00
5.670742E-02,1.9306183E+00
5.670834E-02,1.9237518E+00
5.670926E-02,1.9374847E+00
5.671018E-02,1.9367218E+00
5.671110E-02,1.9367218E+00
5.671202E-02,1.9351959E+00
5.671294E-02,1.9405365E+00
5.671386E-02,1.9420624E+00
5.671478E-02,1.9390106E+00
5.671570E-02,1.9374847E+00
5.671662E-02,1.9374847E+00
5.671754E-02,1.9382477E+00
5.671846E-02,1.9405365E+00
5.671938E-02,1.9382477E+00
5.672030E-02,1.9374847E+00
5.672122E-02,1.9367218E+00
5.672214E-02,1.9374847E+00
5.672306E-02,1.9351959E+00
5.672398E-02,1.9397736E+00
5.672490E-02,1.9382477E+00
5.672582E-02,1.9321442E+00
5.672674E-02,1.9428253E+00
5.672766E-02,1.9382477E+00
5.672858E-02,1.9390106E+00
5.672950E-02,1.9351959E+00
5.673042E-02,1.9382477E+00
5.673134E-02,1.9344330E+00
5.673226E-02,1.9351959E+00
5.673318E-02,1.9367218E+00
5.673410E-02,1.9290924E+00
5.673502E-02,1.9351959E+00
5.673594E-02,1.9321442E+00
5.673686E-02,1.9351959E+00
5.673778E-02,1.9321442E+00
5.673870E-02,1.9199371E+00
5.673962E-02,1.9283295E+00
5.674054E-02,1.9336700E+00
5.674146E-02,1.9351959E+00
5.674238E-02,1.9405365E+00
5.674330E-02,1.9336700E+00
5.674422E-02,1.9260406E+00
5.674514E-02,1.9268036E+00
5.674606E-02,1.9351959E+00
5.674698E-02,1.9390106E+00
5.674790E-02,1.9481659E+00
5.674882E-02,1.9382477E+00
5.674974E-02,1.9329071E+00
5.675066E-02,1.9336700E+00
5.675158E-02,1.9290924E+00
5.675250E-02,1.9397736E+00
5.675342E-02,1.9321442E+00
5.675434E-02,1.9313812E+00
5.675526E-02,1.9344330E+00
5.675618E-02,1.9321442E+00
5.675710E-02,1.9412994E+00
5.675802E-02,1.9390106E+00
5.675894E-02,1.9382477E+00
5.675986E-02,1.9390106E+00
5.676078E-02,1.9390106E+00
5.676170E-02,1.9336700E+00
5.676262E-02,1.9321442E+00
5.676354E-02,1.9351959E+00
5.676446E-02,1.9344330E+00
5.676538E-02,1.9420624E+00
5.676630E-02,1.9443512E+00
5.676722E-02,1.9390106E+00
5.676814E-02,1.9336700E+00
5.676906E-02,1.9283295E+00
5.676998E-02,1.9390106E+00
5.677090E-02,1.9351959E+00
5.677182E-02,1.9359589E+00
5.677274E-02,1.9390106E+00
5.677366E-02,1.9443512E+00
5.677458E-02,1.9382477E+00
5.677550E-02,1.9405365E+00
5.677642E-02,1.9321442E+00
5.677734E-02,1.9344330E+00
5.677826E-02,1.9351959E+00
5.677918E-02,1.9313812E+00
5.678010E-02,1.9344330E+00
5.678102E-02,1.9359589E+00
5.678194E-02,1.9405365E+00
5.678286E-02,1.9412994E+00
5.678378E-02,1.9405365E+00
5.678470E-02,1.9412994E+00
5.678562E-02,1.9336700E+00
5.678654E-02,1.9443512E+00
5.678746E-02,1.9405365E+00
5.678838E-02,1.9420624E+00
5.678930E-02,1.9435883E+00
5.679022E-02,1.9428253E+00
5.679114E-02,1.9428253E+00
5.679206E-02,1.9412994E+00
5.679298E-02,1.9374847E+00
5.679390E-02,1.9359589E+00
5.679482E-02,1.9321442E+00
5.679574E-02,1.9298553E+00
5.679666E-02,1.9351959E+00
5.679758E-02,1.9390106E+00
5.679850E-02,1.9397736E+00
5.679942E-02,1.9451141E+00
5.680034E-02,1.9397736E+00
5.680126E-02,1.9298553E+00
5.680218E-02,1.9336700E+00
5.680310E-02,1.9367218E+00
5.680402E-02,1.9344330E+00
5.680494E-02,1.9367218E+00
5.680586E-02,1.9344330E+00
5.680678E-02,1.9351959E+00
5.680770E-02,1.9290924E+00
5.680862E-02,1.9367218E+00
5.680954E-02,1.9336700E+00
5.681046E-02,1.9336700E+00
5.681138E-02,1.9268036E+00
5.681230E-02,1.9336700E+00
5.681322E-02,1.9313812E+00
5.681414E-02,1.9313812E+00
5.681506E-02,1.9252777E+00
5.681598E-02,1.9268036E+00
5.681690E-02,1.9268036E+00
5.681782E-02,1.9283295E+00
5.681874E-02,1.9321442E+00
5.681966E-02,1.9268036E+00
5.682058E-02,1.9321442E+00
5.682150E-02,1.9207001E+00
5.682242E-02,1.9252777E+00
5.682334E-02,1.9214630E+00
5.682426E-02,1.9321442E+00
5.682518E-02,1.9336700E+00
5.682610E-02,1.9321442E+00
5.682702E-02,1.9252777E+00
5.682794E-02,1.9260406E+00
5.682886E-02,1.9298553E+00
5.682978E-02,1.9351959E+00
5.683070E-02,1.9344330E+00
5.683162E-02,1.9367218E+00
5.683254E-02,1.9374847E+00
5.683346E-02,1.9252777E+00
5.683438E-02,1.9275665E+00
5.683530E-02,1.9214630E+00
5.683622E-02,1.9260406E+00
5.683714E-02,1.9290924E+00
5.683806E-02,1.9321442E+00
5.683898E-02,1.9260406E+00
5.683990E-02,1.9237518E+00
5.684082E-02,1.9351959E+00
5.684174E-02,1.9321442E+00
5.684266E-02,1.9229889E+00
5.684358E-02,1.9214630E+00
5.684450E-02,1.9207001E+00
5.684542E-02,1.9161224E+00
5.684634E-02,1.9168854E+00
5.684726E-02,1.9115448E+00
5.684818E-02,1.9123077E+00
5.684910E-02,1.9123077E+00
5.685002E-02,1.9100189E+00
5.685094E-02,1.9107819E+00
5.685186E-02,1.9115448E+00
5.685278E-02,1.9077301E+00
5.685370E-02,1.9031525E+00
5.685462E-02,1.9016266E+00
5.685554E-02,1.9039154E+00
5.685646E-02,1.9008636E+00
5.685738E-02,1.9046783E+00
5.685830E-02,1.9001007E+00
5.685922E-02,1.8978119E+00
5.686014E-02,1.9039154E+00
5.686106E-02,1.9077301E+00
5.686198E-02,1.9008636E+00
5.686290E-02,1.9069672E+00
5.686382E-02,1.9046783E+00
5.686474E-02,1.8947601E+00
5.686566E-02,1.8939972E+00
5.686658E-02,1.8947601E+00
5.686750E-02,1.8924713E+00
5.686842E-02,1.8947601E+00
5.686934E-02,1.8863678E+00
5.687026E-02,1.8932343E+00
5.687118E-02,1.8878937E+00
5.687210E-02,1.8962860E+00
5.687302E-02,1.8924713E+00
5.687394E-02,1.8909454E+00
5.687486E-02,1.8924713E+00
5.687578E-02,1.8871307E+00
5.687670E-02,1.8817902E+00
5.687762E-02,1.8856049E+00
5.687854E-02,1.8863678E+00
5.687946E-02,1.8901825E+00
5.688038E-02,1.8856049E+00
5.688130E-02,1.8787384E+00
5.688222E-02,1.8825531E+00
5.688314E-02,1.8871307E+00
5.688406E-02,1.8955231E+00
5.688498E-02,1.8795013E+00
5.688590E-02,1.8825531E+00
5.688682E-02,1.8825531E+00
5.688774E-02,1.8772125E+00
5.688866E-02,1.8848419E+00
5.688958E-02,1.8856049E+00
5.689050E-02,1.8802643E+00
5.689142E-02,1.8848419E+00
5.689234E-02,1.8817902E+00
5.689326E-02,1.8917084E+00
5.689418E-02,1.8878937E+00
5.689510E-02,1.8856049E+00
5.689602E-02,1.8856049E+00
5.689694E-02,1.8947601E+00
5.689786E-02,1.8932343E+00
5.689878E-02,1.8978119E+00
5.689970E-02,1.8985748E+00
5.690062E-02,1.8886566E+00
5.690154E-02,1.8939972E+00
5.690246E-02,1.8901825E+00
5.690338E-02,1.8939972E+00
5.690430E-02,1.9016266E+00
5.690522E-02,1.9039154E+00
5.690614E-02,1.9001007E+00
5.690706E-02,1.8947601E+00
5.690798E-02,1.8993378E+00
5.690890E-02,1.9069672E+00
5.690982E-02,1.9107819E+00
5.691074E-02,1.9084930E+00
5.691166E-02,1.9100189E+00
5.691258E-02,1.9168854E+00
5.691350E-02,1.9054413E+00
5.691442E-02,1.9107819E+00
5.691534E-02,1.9138336E+00
5.691626E-02,1.9107819E+00
5.691718E-02,1.9138336E+00
5.691810E-02,1.9138336E+00
5.691902E-02,1.9176483E+00
5.691994E-02,1.9222260E+00
5.692086E-02,1.9199371E+00
5.692178E-02,1.9237518E+00
5.692270E-02,1.9168854E+00
5.692362E-02,1.9245148E+00
5.692454E-02,1.9268036E+00
5.692546E-02,1.9222260E+00
5.692638E-02,1.9275665E+00
5.692730E-02,1.9237518E+00
5.692822E-02,1.9321442E+00
5.692914E-02,1.9313812E+00
5.693006E-02,1.9336700E+00
5.693098E-02,1.9329071E+00
5.693190E-02,1.9260406E+00
5.693282E-02,1.9275665E+00
5.693374E-02,1.9336700E+00
5.693466E-02,1.9329071E+00
5.693558E-02,1.9344330E+00
5.693650E-02,1.9283295E+00
5.693742E-02,1.9237518E+00
5.693834E-02,1.9268036E+00
5.693926E-02,1.9252777E+00
5.694018E-02,1.9268036E+00
5.694110E-02,1.9260406E+00
5.694202E-02,1.9229889E+00
5.694294E-02,1.9252777E+00
5.694386E-02,1.9138336E+00
5.694478E-02,1.9184113E+00
5.694570E-02,1.9229889E+00
5.694662E-02,1.9222260E+00
5.694754E-02,1.9214630E+00
5.694846E-02,1.9207001E+00
5.694938E-02,1.9145966E+00
5.695030E-02,1.9168854E+00
5.695122E-02,1.9199371E+00
5.695214E-02,1.9092560E+00
5.695306E-02,1.9069672E+00
5.695398E-02,1.9130707E+00
5.695490E-02,1.9115448E+00
5.695582E-02,1.9092560E+00
5.695674E-02,1.9016266E+00
5.695766E-02,1.9023895E+00
5.695858E-02,1.9077301E+00
5.695950E-02,1.9039154E+00
5.696042E-02,1.9092560E+00
5.696134E-02,1.8985748E+00
5.696226E-02,1.8962860E+00
5.696318E-02,1.8978119E+00
5.696410E-02,1.9001007E+00
5.696502E-02,1.8993378E+00
5.696594E-02,1.8901825E+00
5.696686E-02,1.8817902E+00
5.696778E-02,1.8901825E+00
5.696870E-02,1.8932343E+00
5.696962E-02,1.8856049E+00
5.697054E-02,1.8886566E+00
5.697146E-02,1.9046783E+00
5.697238E-02,1.8970490E+00
5.697330E-02,1.8856049E+00
5.697422E-02,1.8962860E+00
5.697514E-02,1.8917084E+00
5.697606E-02,1.8787384E+00
5.697698E-02,1.8810272E+00
5.697790E-02,1.8695831E+00
5.697882E-02,1.8764496E+00
5.697974E-02,1.8726349E+00
5.698066E-02,1.8825531E+00
5.698158E-02,1.8703461E+00
5.698250E-02,1.8779755E+00
5.698342E-02,1.8764496E+00
5.698434E-02,1.8726349E+00
5.698526E-02,1.8711090E+00
5.698618E-02,1.8604279E+00
5.698710E-02,1.8596649E+00
5.698802E-02,1.8665314E+00
5.698894E-02,1.8566132E+00
5.698986E-02,1.8566132E+00
5.699078E-02,1.8611908E+00
5.699170E-02,1.8550873E+00
5.699262E-02,1.8505096E+00
5.699354E-02,1.8436432E+00
5.699446E-02,1.8535614E+00
5.699538E-02,1.8505096E+00
5.699630E-02,1.8535614E+00
5.699722E-02,1.8527985E+00
5.699814E-02,1.8512726E+00
5.699906E-02,1.8505096E+00
5.699998E-02,1.8543243E+00
5.700090E-02,1.8558502E+00
5.700182E-02,1.8474579E+00
5.700274E-02,1.8459320E+00
5.700366E-02,1.8527985E+00
5.700458E-02,1.8573761E+00
5.700550E-02,1.8527985E+00
5.700642E-02,1.8543243E+00
5.700734E-02,1.8505096E+00
5.700826E-02,1.8497467E+00
5.700918E-02,1.8474579E+00
5.701010E-02,1.8512726E+00
5.701102E-02,1.8375397E+00
5.701194E-02,1.8398285E+00
5.701286E-02,1.8474579E+00
5.701378E-02,1.8489838E+00
5.701470E-02,1.8489838E+00
5.701562E-02,1.8352509E+00
5.701654E-02,1.8413544E+00
5.701746E-02,1.8444061E+00
5.701838E-02,1.8474579E+00
5.701930E-02,1.8543243E+00
5.702022E-02,1.8451691E+00
5.702114E-02,1.8489838E+00
5.702206E-02,1.8497467E+00
5.702298E-02,1.8527985E+00
5.702390E-02,1.8451691E+00
5.702482E-02,1.8466949E+00
5.702574E-02,1.8459320E+00
5.702666E-02,1.8543243E+00
5.702758E-02,1.8413544E+00
5.702850E-02,1.8489838E+00
5.702942E-02,1.8444061E+00
5.703034E-02,1.8489838E+00
5.703126E-02,1.8505096E+00
5.703218E-02,1.8497467E+00
5.703310E-02,1.8451691E+00
5.703402E-02,1.8466949E+00
5.703494E-02,1.8466949E+00
5.703586E-02,1.8527985E+00
5.703678E-02,1.8611908E+00
5.703770E-02,1.8505096E+00
5.703862E-02,1.8543243E+00
5.703954E-02,1.8543243E+00
5.704046E-02,1.8512726E+00
5.704138E-02,1.8604279E+00
5.704230E-02,1.8611908E+00
5.704322E-02,1.8550873E+00
5.704414E-02,1.8520355E+00
5.704506E-02,1.8535614E+00
5.704598E-02,1.8589020E+00
5.704690E-02,1.8650055E+00
5.704782E-02,1.8642426E+00
5.704874E-02,1.8634796E+00
5.704966E-02,1.8604279E+00
5.705058E-02,1.8680573E+00
5.705150E-02,1.8672943E+00
5.705242E-02,1.8650055E+00
5.705334E-02,1.8672943E+00
5.705426E-02,1.8695831E+00
5.705518E-02,1.8573761E+00
5.705610E-02,1.8627167E+00
5.705702E-02,1.8581390E+00
5.705794E-02,1.8634796E+00
5.705886E-02,1.8634796E+00
5.705978E-02,1.8680573E+00
5.706070E-02,1.8642426E+00
5.706162E-02,1.8764496E+00
5.706254E-02,1.8764496E+00
5.706346E-02,1.8711090E+00
5.706438E-02,1.8741608E+00
5.706530E-02,1.8688202E+00
5.706622E-02,1.8680573E+00
5.706714E-02,1.8726349E+00
5.706806E-02,1.8726349E+00
5.706898E-02,1.8634796E+00
5.706990E-02,1.8611908E+00
5.707082E-02,1.8634796E+00
5.707174E-02,1.8703461E+00
5.707266E-02,1.8634796E+00
5.707358E-02,1.8589020E+00
5.707450E-02,1.8611908E+00
5.707542E-02,1.8550873E+00
5.707634E-02,1.8642426E+00
5.707726E-02,1.8619537E+00
5.707818E-02,1.8543243E+00
5.707910E-02,1.8558502E+00
5.708002E-02,1.8619537E+00
5.708094E-02,1.8581390E+00
5.708186E-02,1.8436432E+00
5.708278E-02,1.8451691E+00
5.708370E-02,1.8383026E+00
5.708462E-02,1.8512726E+00
5.708554E-02,1.8581390E+00
5.708646E-02,1.8497467E+00
5.708738E-02,1.8459320E+00
5.708830E-02,1.8421173E+00
5.708922E-02,1.8459320E+00
5.709014E-02,1.8527985E+00
5.709106E-02,1.8497467E+00
5.709198E-02,1.8489838E+00
5.709290E-02,1.8375397E+00
5.709382E-02,1.8283844E+00
5.709474E-02,1.8344879E+00
5.709566E-02,1.8428802E+00
5.709658E-02,1.8329620E+00
5.709750E-02,1.8306732E+00
5.709842E-02,1.8222809E+00
5.709934E-02,1.8321991E+00
5.710026E-02,1.8215179E+00
5.710118E-02,1.8321991E+00
5.710210E-02,1.8238068E+00
5.710302E-02,1.8161774E+00
5.710394E-02,1.8238068E+00
5.710486E-02,1.8245697E+00
5.710578E-02,1.8260956E+00
5.710670E-02,1.8276215E+00
5.710762E-02,1.8421173E+00
5.710854E-02,1.8413544E+00
5.710946E-02,1.8352509E+00
5.711038E-02,1.8390656E+00
5.711130E-02,1.8436432E+00
5.711222E-02,1.8413544E+00
5.711314E-02,1.8367767E+00
5.711406E-02,1.8367767E+00
5.711498E-02,1.8329620E+00
5.711590E-02,1.8383026E+00
5.711682E-02,1.8421173E+00
5.711774E-02,1.8375397E+00
5.711866E-02,1.8337250E+00
5.711958E-02,1.8314362E+00
5.712050E-02,1.8314362E+00
5.712142E-02,1.8344879E+00
5.712234E-02,1.8329620E+00
5.712326E-02,1.8306732E+00
5.712418E-02,1.8299103E+00
5.712510E-02,1.8260956E+00
5.712602E-02,1.8367767E+00
5.712694E-02,1.8367767E+00
5.712786E-02,1.8314362E+00
5.712878E-02,1.8268585E+00
5.712970E-02,1.8383026E+00
5.713062E-02,1.8390656E+00
5.713154E-02,1.8451691E+00
5.713246E-02,1.8466949E+00
5.713338E-02,1.8306732E+00
5.713430E-02,1.8352509E+00
5.713522E-02,1.8413544E+00
5.713614E-02,1.8405914E+00
5.713706E-02,1.8428802E+00
5.713798E-02,1.8360138E+00
5.713890E-02,1.8413544E+00
5.713982E-02,1.8451691E+00
5.714074E-02,1.8383026E+00
5.714166E-02,1.8360138E+00
5.714258E-02,1.8398285E+00
5.714350E-02,1.8375397E+00
5.714442E-02,1.8482208E+00
5.714534E-02,1.8344879E+00
5.714626E-02,1.8405914E+00
5.714718E-02,1.8413544E+00
5.714810E-02,1.8367767E+00
5.714902E-02,1.8329620E+00
5.714994E-02,1.8337250E+00
5.715086E-02,1.8260956E+00
5.715178E-02,1.8352509E+00
5.715270E-02,1.8329620E+00
5.715362E-02,1.8352509E+00
5.715454E-02,1.8352509E+00
5.715546E-02,1.8245697E+00
5.715638E-02,1.8329620E+00
5.715730E-02,1.8230438E+00
5.715822E-02,1.8329620E+00
5.715914E-02,1.8360138E+00
5.716006E-02,1.8398285E+00
5.716098E-02,1.8352509E+00
5.716190E-02,1.8238068E+00
5.716282E-02,1.8383026E+00
5.716374E-02,1.8383026E+00
5.716466E-02,1.8375397E+00
5.716558E-02,1.8245697E+00
5.716650E-02,1.8291473E+00
5.716742E-02,1.8215179E+00
5.716834E-02,1.8199921E+00
5.716926E-02,1.8268585E+00
5.717018E-02,1.8344879E+00
5.717110E-02,1.8405914E+00
5.717202E-02,1.8428802E+00
5.717294E-02,1.8306732E+00
5.717386E-02,1.8283844E+00
5.717478E-02,1.8344879E+00
5.717570E-02,1.8398285E+00
5.717662E-02,1.8436432E+00
5.717754E-02,1.8291473E+00
5.717846E-02,1.8352509E+00
5.717938E-02,1.8253326E+00
5.718030E-02,1.8367767E+00
5.718122E-02,1.8314362E+00
5.718214E-02,1.8337250E+00
5.718306E-02,1.8291473E+00
5.718398E-02,1.8367767E+00
5.718490E-02,1.8352509E+00
5.718582E-02,1.8291473E+00
5.718674E-02,1.8367767E+00
5.718766E-02,1.8352509E+00
5.718858E-02,1.8444061E+00
5.718950E-02,1.8360138E+00
5.719042E-02,1.8321991E+00
5.719134E-02,1.8299103E+00
5.719226E-02,1.8291473E+00
5.719318E-02,1.8291473E+00
5.719410E-02,1.8245697E+00
5.719502E-02,1.8222809E+00
5.719594E-02,1.8146515E+00
5.719686E-02,1.8169403E+00
5.719778E-02,1.8100739E+00
5.719870E-02,1.8230438E+00
5.719962E-02,1.8245697E+00
5.720054E-02,1.8161774E+00
5.720146E-02,1.8108368E+00
5.720238E-02,1.8138885E+00
5.720330E-02,1.8093109E+00
5.720422E-02,1.8138885E+00
5.720514E-02,1.8108368E+00
5.720606E-02,1.8115997E+00
5.720698E-02,1.8054962E+00
5.720790E-02,1.7963409E+00
5.720882E-02,1.7948151E+00
5.720974E-02,1.8100739E+00
5.721066E-02,1.8169403E+00
5.721158E-02,1.8177032E+00
5.721250E-02,1.8169403E+00
5.721342E-02,1.8093109E+00
5.721434E-02,1.8115997E+00
5.721526E-02,1.8146515E+00
5.721618E-02,1.8070221E+00
5.721710E-02,1.8169403E+00
5.721802E-02,1.8169403E+00
5.721894E-02,1.8062592E+00
5.721986E-02,1.8100739E+00
5.722078E-02,1.8138885E+00
5.722170E-02,1.8115997E+00
5.722262E-02,1.8161774E+00
5.722354E-02,1.8192291E+00
5.722446E-02,1.8070221E+00
5.722538E-02,1.8077850E+00
5.722630E-02,1.8108368E+00
5.722722E-02,1.8131256E+00
5.722814E-02,1.8138885E+00
5.722906E-02,1.8115997E+00
5.722998E-02,1.8207550E+00
5.723090E-02,1.8154144E+00
5.723182E-02,1.8161774E+00
5.723274E-02,1.8177032E+00
5.723366E-02,1.8230438E+00
5.723458E-02,1.8245697E+00
5.723550E-02,1.8169403E+00
5.723642E-02,1.8184662E+00
5.723734E-02,1.8192291E+00
5.723826E-02,1.8230438E+00
5.723918E-02,1.8207550E+00
5.724010E-02,1.8253326E+00
5.724102E-02,1.8276215E+00
5.724194E-02,1.8291473E+00
5.724286E-02,1.8314362E+00
5.724378E-02,1.8268585E+00
5.724470E-02,1.8291473E+00
5.724562E-02,1.8276215E+00
5.724654E-02,1.8215179E+00
5.724746E-02,1.8184662E+00
5.724838E-02,1.8253326E+00
5.724930E-02,1.8276215E+00
5.725022E-02,1.8291473E+00
5.725114E-02,1.8238068E+00
5.725206E-02,1.8260956E+00
5.725298E-02,1.8268585E+00
5.725390E-02,1.8138885E+00
5.725482E-02,1.8207550E+00
5.725574E-02,1.8260956E+00
5.725666E-02,1.8283844E+00
5.725758E-02,1.8344879E+00
5.725850E-02,1.8154144E+00
5.725942E-02,1.8260956E+00
5.726034E-02,1.8314362E+00
5.726126E-02,1.8199921E+00
5.726218E-02,1.8238068E+00
5.726310E-02,1.8276215E+00
5.726402E-02,1.8344879E+00
5.726494E-02,1.8276215E+00
5.726586E-02,1.8192291E+00
5.726678E-02,1.8199921E+00
5.726770E-02,1.8222809E+00
5.726862E-02,1.8260956E+00
5.726954E-02,1.8138885E+00
5.727046E-02,1.8184662E+00
5.727138E-02,1.8138885E+00
5.727230E-02,1.8199921E+00
5.727322E-02,1.8108368E+00
5.727414E-02,1.8131256E+00
5.727506E-02,1.8177032E+00
5.727598E-02,1.8138885E+00
5.727690E-02,1.8161774E+00
5.727782E-02,1.8146515E+00
5.727874E-02,1.8192291E+00
5.727966E-02,1.8093109E+00
5.728058E-02,1.8161774E+00
5.728150E-02,1.8123627E+00
5.728242E-02,1.8161774E+00
5.728334E-02,1.8222809E+00
5.728426E-02,1.8199921E+00
5.728518E-02,1.8222809E+00
5.728610E-02,1.8283844E+00
5.728702E-02,1.8199921E+00
5.728794E-02,1.8161774E+00
5.728886E-02,1.8161774E+00
5.728978E-02,1.8177032E+00
5.729070E-02,1.8276215E+00
5.729162E-02,1.8222809E+00
5.729254E-02,1.8169403E+00
5.729346E-02,1.8131256E+00
5.729438E-02,1.8001556E+00
5.729530E-02,1.8024445E+00
5.729622E-02,1.8009186E+00
5.729714E-02,1.8032074E+00
5.729806E-02,1.8047333E+00
5.729898E-02,1.7963409E+00
5.729990E-02,1.8001556E+00
5.730082E-02,1.7925262E+00
5.730174E-02,1.7879486E+00
5.730266E-02,1.7948151E+00
5.730358E-02,1.8024445E+00
5.730450E-02,1.7978668E+00
5.730542E-02,1.8032074E+00
5.730634E-02,1.7986298E+00
5.730726E-02,1.8062592E+00
5.730818E-02,1.8070221E+00
5.730910E-02,1.8070221E+00
5.731002E-02,1.7993927E+00
5.731094E-02,1.7940521E+00
5.731186E-02,1.7940521E+00
5.731278E-02,1.7917633E+00
5.731370E-02,1.7879486E+00
5.731462E-02,1.7971039E+00
5.731554E-02,1.7833710E+00
5.731646E-02,1.7833710E+00
5.731738E-02,1.7795563E+00
5.731830E-02,1.7841339E+00
5.731922E-02,1.7887115E+00
5.732014E-02,1.7841339E+00
5.732106E-02,1.7848969E+00
5.732198E-02,1.7749786E+00
5.732290E-02,1.7726898E+00
5.732382E-02,1.7856598E+00
5.732474E-02,1.7826080E+00
5.732566E-02,1.7917633E+00
5.732658E-02,1.7887115E+00
5.732750E-02,1.7948151E+00
5.732842E-02,1.7940521E+00
5.732934E-02,1.7986298E+00
5.733026E-02,1.7986298E+00
5.733118E-02,1.7986298E+00
5.733210E-02,1.7986298E+00
5.733302E-02,1.8070221E+00
5.733394E-02,1.8070221E+00
5.733486E-02,1.8062592E+00
5.733578E-02,1.7963409E+00
5.733670E-02,1.7978668E+00
5.733762E-02,1.7978668E+00
5.733854E-02,1.7978668E+00
5.733946E-02,1.7993927E+00
5.734038E-02,1.8001556E+00
5.734130E-02,1.7971039E+00
5.734222E-02,1.7978668E+00
5.734314E-02,1.8039703E+00
5.734406E-02,1.7948151E+00
5.734498E-02,1.7955780E+00
5.734590E-02,1.7940521E+00
5.734682E-02,1.7993927E+00
5.734774E-02,1.7971039E+00
5.734866E-02,1.7993927E+00
5.734958E-02,1.7978668E+00
5.735050E-02,1.8024445E+00
5.735142E-02,1.7978668E+00
5.735234E-02,1.7963409E+00
5.735326E-02,1.7986298E+00
5.735418E-02,1.7978668E+00
5.735510E-02,1.8070221E+00
5.735602E-02,1.7955780E+00
5.735694E-02,1.8024445E+00
5.735786E-02,1.7986298E+00
5.735878E-02,1.7948151E+00
5.735970E-02,1.7833710E+00
5.736062E-02,1.7887115E+00
5.736154E-02,1.7871857E+00
5.736246E-02,1.7978668E+00
5.736338E-02,1.7986298E+00
5.736430E-02,1.7902374E+00
5.736522E-02,1.7833710E+00
5.736614E-02,1.7818451E+00
5.736706E-02,1.7894745E+00
5.736798E-02,1.7841339E+00
5.736890E-02,1.7917633E+00
5.736982E-02,1.7826080E+00
5.737074E-02,1.7917633E+00
5.737166E-02,1.7810822E+00
5.737258E-02,1.7787933E+00
5.737350E-02,1.7803192E+00
5.737442E-02,1.7795563E+00
5.737534E-02,1.7787933E+00
5.737626E-02,1.7749786E+00
5.737718E-02,1.7757416E+00
5.737810E-02,1.7818451E+00
5.737902E-02,1.7795563E+00
5.737994E-02,1.7749786E+00
5.738086E-02,1.7780304E+00
5.738178E-02,1.7711639E+00
5.738270E-02,1.7665863E+00
5.738362E-02,1.7696381E+00
5.738454E-02,1.7658234E+00
5.738546E-02,1.7612457E+00
5.738638E-02,1.7574310E+00
5.738730E-02,1.7597198E+00
5.738822E-02,1.7627716E+00
5.738914E-02,1.7627716E+00
5.739006E-02,1.7665863E+00
5.739098E-02,1.7650604E+00
5.739190E-02,1.7642975E+00
5.739282E-02,1.7559052E+00
5.739374E-02,1.7559052E+00
5.739466E-02,1.7551422E+00
5.739558E-02,1.7551422E+00
5.739650E-02,1.7543793E+00
5.739742E-02,1.7658234E+00
5.739834E-02,1.7642975E+00
5.739926E-02,1.7543793E+00
5.740018E-02,1.7612457E+00
5.740110E-02,1.7589569E+00
5.740202E-02,1.7696381E+00
5.740294E-02,1.7528534E+00
5.740386E-02,1.7612457E+00
5.740478E-02,1.7635345E+00
5.740570E-02,1.7681122E+00
5.740662E-02,1.7642975E+00
5.740754E-02,1.7505646E+00
5.740846E-02,1.7520905E+00
5.740938E-02,1.7551422E+00
5.741030E-02,1.7559052E+00
5.741122E-02,1.7520905E+00
5.741214E-02,1.7536163E+00
5.741306E-02,1.7482758E+00
5.741398E-02,1.7444611E+00
5.741490E-02,1.7375946E+00
5.741582E-02,1.7421722E+00
5.741674E-02,1.7421722E+00
5.741766E-02,1.7421722E+00
5.741858E-02,1.7421722E+00
5.741950E-02,1.7490387E+00
5.742042E-02,1.7414093E+00
5.742134E-02,1.7490387E+00
5.742226E-02,1.7459869E+00
5.742318E-02,1.7467499E+00
5.742410E-02,1.7383575E+00
5.742502E-02,1.7421722E+00
5.742594E-02,1.7398834E+00
5.742686E-02,1.7452240E+00
5.742778E-02,1.7406464E+00
5.742870E-02,1.7353058E+00
5.742962E-02,1.7383575E+00
5.743054E-02,1.7337799E+00
5.743146E-02,1.7391205E+00
5.743238E-02,1.7353058E+00
5.743330E-02,1.7398834E+00
5.743422E-02,1.7498016E+00
5.743514E-02,1.7299652E+00
5.743606E-02,1.7330170E+00
5.743698E-02,1.7307281E+00
5.743790E-02,1.7429352E+00
5.743882E-02,1.7353058E+00
5.743974E-02,1.7322540E+00
